id,bilissel_performans_skoru,prediction,residual
54,4.246617143278494,6.4832131729149065,-2.236596029636413
55,1.2920113993221614,1.8820381431910918,-0.5900267438689304
56,5.084581926474264,5.171835219171058,-0.0872532926967935
57,7.040940038038703,6.760804794422352,0.28013524361635067
58,4.511696035523926,5.592360204127215,-1.0806641686032892
59,7.257562549159961,5.871166781570996,1.386395767588965
60,8.359161993233725,7.361923476169559,0.997238517064166
61,5.646749670430497,4.111219932841775,1.535529737588722
62,2.2568420702075285,2.727313096859866,-0.47047102665233753
63,9.518750158909908,8.171068603949323,1.3476815549605856
64,8.432616770246359,7.887435205190727,0.545181565055632
65,6.6038387078096505,5.531650119849184,1.0721885879604667
66,8.532174261157511,7.858633816455797,0.6735404447017137
67,8.409932648212848,7.953222651900505,0.4567099963123429
68,7.856591441932773,5.38233669405135,2.4742547478814227
69,5.746693692705018,6.780388735048679,-1.0336950423436608
70,7.86975671325731,8.287990312178184,-0.4182335989208745
71,7.615191128495359,5.819467496688393,1.7957236318069656
72,8.398655957129703,5.743747189836181,2.654908767293522
73,6.888877230980016,7.992830506343192,-1.1039532753631756
74,7.066204019757569,5.945756997360213,1.1204470223973555
75,6.535349971845276,7.124366881479435,-0.5890169096341591
76,6.25264863150167,5.500962072129689,0.751686559371981
77,2.5497708633940355,3.256834938792084,-0.7070640753980486
78,8.076789817050166,6.194828000502301,1.8819618165478653
79,3.4621078841151998,4.670268174645374,-1.208160290530174
80,5.413274648365182,5.956131440391849,-0.5428567920266669
81,6.020910751669132,5.860259224005381,0.16065152766375146
82,4.082165601982296,5.09586550404154,-1.013699902059244
83,6.838848050751272,7.169305912503397,-0.33045786175212477
84,8.912513735856054,7.623765742195053,1.2887479936610013
85,4.927520443386387,6.7557368246250356,-1.828216381238649
86,2.4639754432574223,5.425228280263757,-2.9612528370063345
87,1.9490658868639748,5.6335721237193805,-3.684506236855406
88,6.722357635608407,5.268069679790614,1.4542879558177937
89,5.189347688181227,5.338339207727629,-0.148991519546402
90,4.7661778560177215,4.35953441544469,0.40664344057303126
91,8.708944478038777,5.338856874573103,3.3700876034656746
92,6.273529761708938,6.056241282439144,0.21728847926979356
93,5.554297694958916,4.911336460672548,0.6429612342863686
94,5.512001481686192,4.813701880958853,0.6982996007273385
95,7.76278674767166,8.009523760781347,-0.2467370131096871
96,4.562244053107466,3.2919157461156137,1.270328306991852
97,9.198279567472415,8.871927145118601,0.3263524223538141
98,6.676296309406505,6.005125670175724,0.6711706392307804
99,8.393001523953696,6.884086770452715,1.5089147535009815
100,7.277361742674165,7.753392047818535,-0.47603030514436995
101,4.433936837265028,5.713027490193676,-1.279090652928648
102,4.334939597490146,3.7928287077661125,0.5421108897240332
103,7.745626366823079,6.66437798852533,1.0812483782977491
104,7.42947978283526,6.73153244856091,0.6979473342743505
105,4.2879939026834215,3.6363687235291424,0.6516251791542791
106,6.861351237743915,8.86063603375841,-1.9992847960144955
107,6.874817525660676,6.266248397224838,0.6085691284358381
108,4.0973985475904,4.697989877772828,-0.6005913301824286
109,4.955952017832181,4.08545426300395,0.8704977548282313
110,1.4976646165398215,1.8665620197883488,-0.36889740324852727
111,5.934444154666701,5.188217617228717,0.746226537437984
112,8.000738906152256,5.823139759641336,2.1775991465109197
113,7.969709533507181,7.399630544230014,0.5700789892771665
114,3.2647349146967337,3.808695052142403,-0.5439601374456693
115,3.477285846966517,5.3729375119175415,-1.8956516649510244
116,3.615329251811201,3.1785633546572996,0.43676589715390124
117,2.3455083486700583,2.3850530406263086,-0.03954469195625032
118,5.86279521427365,5.335884912754986,0.5269103015186634
119,6.236301105207755,7.578103890921285,-1.3418027857135302
120,4.517400103642432,5.844650622036668,-1.3272505183942362
121,8.614890057951218,7.312602086974605,1.3022879709766126
122,3.911233729645798,4.104549971738752,-0.19331624209295395
123,7.022700608118245,8.095901786846317,-1.0732011787280724
124,6.933429554741521,5.726829212348029,1.2066003423934912
125,5.849996381509916,5.902211303076426,-0.05221492156650953
126,8.031914721225835,8.510630996606873,-0.47871627538103745
127,7.5077642413909,8.22892405910385,-0.7211598177129499
128,6.047599117143932,5.230949163380083,0.8166499537638492
129,3.014531067087564,3.145294550454403,-0.1307634833668394
130,1.5472526905362236,1.453873772580169,0.09337891795605469
131,6.417237206851574,4.325104738351838,2.092132468499736
132,6.865765322432692,7.813489054322623,-0.9477237318899316
133,2.663122825012485,0.9663748552878346,1.6967479697246504
134,6.936565636272393,5.168575721257618,1.767989915014775
135,4.56692419601727,4.7563782952794575,-0.18945409926218737
136,7.093972449623861,6.167634864323119,0.9263375853007414
137,5.456016963874182,6.60882170889443,-1.1528047450202479
138,0.973798439947229,2.7461630952660725,-1.7723646553188435
139,5.181901496100684,5.716857485575363,-0.5349559894746791
140,7.882091860773843,7.232657888995433,0.6494339717784099
141,3.852576217008904,4.276035148814843,-0.4234589318059392
142,5.787557717864329,5.4111271802748675,0.3764305375894619
143,3.0955623203660205,3.232877953285482,-0.13731563291946136
144,5.380540645891438,5.897536994923247,-0.5169963490318086
145,8.397649616875556,7.455131066021124,0.942518550854432
146,4.425448852234104,6.221748598772644,-1.7962997465385397
147,1.465058241370618,4.151744295331957,-2.6866860539613393
148,5.952632538576646,7.154085297620348,-1.2014527590437023
149,1.390787712550647,1.2595325963548154,0.13125511619583152
150,4.78113793106946,5.4859877353990445,-0.7048498043295846
151,6.841887347134969,5.6172391264134145,1.224648220721554
152,7.954475656524164,5.377409410668101,2.577066245856063
153,4.592650581709156,5.0974002497169,-0.5047496680077437
154,8.891454070867088,8.745848091176116,0.14560597969097167
155,4.789648759998599,4.368352160162402,0.4212965998361966
156,5.341299026166049,5.735143801930766,-0.393844775764717
157,5.326620145561746,6.335997972194628,-1.009377826632882
158,8.823437905184647,8.25699671331202,0.5664411918726273
159,7.039695791482164,6.7274265041307,0.3122692873514641
160,4.510764860185544,5.740870531747052,-1.2301056715615077
161,7.148093538839523,4.89084209299117,2.257251445848353
162,4.004449162641161,3.38821828642157,0.6162308762195909
163,1.887365650909901,2.7634878219873027,-0.8761221710774016
164,5.8398627794562525,6.379191819648525,-0.5393290401922721
165,5.870638724361269,6.698813904157278,-0.8281751797960091
166,8.731056196347678,7.521711931643912,1.2093442647037662
167,5.439174966735392,5.668971845072729,-0.22979687833733742
168,7.159471924976745,5.447869951644565,1.7116019733321801
169,4.129364333760547,4.322839177522348,-0.19347484376180102
170,5.871974533715185,5.215369007288938,0.6566055264262465
171,6.002667514608711,7.377087442650895,-1.374419928042184
172,6.997818705058411,7.827036703656475,-0.8292179985980637
173,6.47944019394987,6.039741049710109,0.43969914423976064
174,5.206192695697091,6.817503458123806,-1.6113107624267151
175,6.140557363663584,6.109248526496376,0.03130883716720767
176,8.740162497320085,8.282701830757388,0.4574606665626977
177,4.608745872887652,5.021118074596058,-0.41237220170840594
178,6.564943931263987,8.06750763534747,-1.5025637040834825
179,5.844408968849386,5.602762732393186,0.24164623645619976
180,4.890565856420682,4.68053461921421,0.2100312372064721
181,9.869170311315486,9.241698236770652,0.6274720745448334
182,8.974254446832386,5.061329736689247,3.9129247101431393
183,4.063013264826421,2.677026430357822,1.385986834468599
184,3.890000829928,5.001601697672719,-1.111600867744719
185,5.996844504243148,6.0080721584840076,-0.011227654240859586
186,3.5722720844302494,5.028623749810071,-1.456351665379822
187,7.315607840533438,5.822770718615047,1.4928371219183916
188,5.143908091095258,4.58048038253389,0.5634277085613686
189,5.378749879594583,5.123534119042391,0.25521576055219164
190,5.472633634988077,6.647663137172849,-1.1750295021847714
191,8.397132805274701,8.837228354486149,-0.44009554921144733
192,6.276669704636033,5.814021505418664,0.46264819921736944
193,6.899667718376922,6.660959414021345,0.2387083043555771
194,5.8186393092837285,5.6631239558655775,0.15551535341815104
195,10.0,8.796478943881493,1.2035210561185075
196,6.078580979172733,4.1015972023006855,1.9769837768720473
197,4.748925308365445,2.897658498976863,1.8512668093885822
198,6.141078463065344,6.928080680357812,-0.7870022172924687
199,4.398012371733562,5.24658113923055,-0.848568767496988
200,4.490999071034363,6.522100520824961,-2.031101449790598
201,8.585145410587511,6.7993881089079125,1.785757301679599
202,6.572412919214544,5.237018901176571,1.3353940180379738
203,9.067844706806952,8.970966871242625,0.09687783556432628
204,5.347401174911705,5.310844717344011,0.03655645756769399
205,7.717199698001947,6.852305016011591,0.8648946819903562
206,6.917515583174267,5.6612924827057745,1.2562231004684925
207,8.637365443910415,7.442255695023933,1.1951097488864821
208,4.717378239313594,5.264630716605552,-0.5472524772919583
209,4.357938132364099,4.701469698725356,-0.34353156636125703
210,3.3707500890023603,4.311938181019565,-0.9411880920172049
211,4.766474376321892,4.7761071462953195,-0.009632769973427102
212,2.187347069152751,3.2943382390492104,-1.1069911698964594
213,6.202107391537657,7.164946056354391,-0.9628386648167337
214,5.376860551870721,4.694626820602531,0.6822337312681901
215,9.923290869569437,8.508471153560855,1.4148197160085818
216,7.311286816205465,7.805499760375193,-0.4942129441697283
217,3.750605448384827,6.326274518339866,-2.575669069955039
218,6.831382858044988,4.732716569621175,2.0986662884238125
219,3.0625419019669957,5.299748483685551,-2.2372065817185556
220,5.016649845600807,4.734404155054563,0.2822456905462447
221,6.400799356293193,5.854175232000003,0.5466241242931904
222,8.930308601592431,7.859161463349508,1.0711471382429227
223,9.101967964299677,7.8127452507208925,1.2892227135787842
224,2.2502028282394773,3.8298380266925225,-1.5796351984530452
225,5.841597459943475,6.0842666764774656,-0.24266921653399098
226,6.95262273281576,6.499808654235711,0.4528140785800492
227,8.79272456012307,6.484543796159926,2.3081807639631435
228,5.336011592878986,4.476830861510341,0.859180731368645
229,1.822620750376047,2.696278022726137,-0.8736572723500899
230,4.7754134745293735,4.165130941084891,0.6102825334444821
231,4.064681888416502,5.851758573570599,-1.787076685154097
232,7.141123239490886,6.709774495444972,0.4313487440459145
233,8.426753416007447,8.087849182580241,0.3389042334272059
234,9.12361081222513,7.275186835738483,1.8484239764866466
235,7.806897141660917,8.570009904315105,-0.7631127626541883
236,6.62231686959028,8.706478530042595,-2.084161660452315
237,2.576682778683033,3.333740361741988,-0.757057583058955
238,6.486354797139785,5.983222779577206,0.5031320175625789
239,5.71572330008297,4.819124876128308,0.8965984239546616
240,4.974510371240189,4.6236037917217185,0.3509065795184707
241,5.24358405181587,4.386729133930199,0.8568549178856708
242,6.661915878524416,5.700180734865137,0.9617351436592791
243,7.577050094517292,7.647538249196055,-0.07048815467876324
244,8.001126749377047,8.179334680815582,-0.17820793143853564
245,1.808536435491591,2.42967774935562,-0.6211413138640292
246,7.513529182147664,4.928766123374975,2.5847630587726895
247,5.686149395256348,5.924902304613687,-0.23875290935733862
248,7.67297018708324,6.156006993038494,1.516963194044746
249,7.365796985086436,7.320381379766886,0.045415605319550245
250,4.079473074923422,4.543655210996334,-0.46418213607291214
251,2.3720734483982087,2.939696007207148,-0.5676225588089392
252,8.137422971341806,7.1582854119747115,0.9791375593670946
253,4.9651261766487575,3.6605895168607776,1.30453665978798
254,5.159127844990133,5.938761855055999,-0.7796340100658661
255,7.514285921471737,8.14350333904032,-0.629217417568583
256,5.025703609837551,3.318492816015389,1.7072107938221621
257,3.721836019722608,2.2487171131004247,1.4731189066221835
258,8.004256221824573,6.3954916317266495,1.6087645900979233
259,2.517061382476899,4.480728560514222,-1.9636671780373227
260,6.323742832970479,6.297019061550602,0.02672377141987692
261,7.540949136425146,7.222907480313195,0.31804165611195145
262,6.869334933573013,6.375122348941812,0.4942125846312013
263,9.14320057835124,8.06640163766635,1.0767989406848884
264,6.202239723793532,6.592950920291806,-0.3907111964982741
265,4.574870207734217,6.467777224953689,-1.8929070172194722
266,7.550772126112524,8.209497418326904,-0.6587252922143803
267,4.7235149969967605,6.056228051541737,-1.3327130545449766
268,5.662703978162512,5.898170493746506,-0.2354665155839939
269,0.1571046936684482,2.743769194271496,-2.5866645006030478
270,6.639842363717845,7.446575770843142,-0.8067334071252974
271,5.711189308009108,6.068187355197758,-0.35699804718865025
272,6.531490050798366,6.832193249377954,-0.3007031985795878
273,1.3131299872653268,2.515892572107709,-1.202762584842382
274,5.679673081856088,5.750541962125801,-0.07086888026971305
275,3.906146044795842,3.838023356398578,0.06812268839726388
276,8.230019991679395,7.397408024057992,0.8326119676214034
277,6.081330542863936,6.510058770060091,-0.4287282271961548
278,6.117588315252423,4.819435670747741,1.2981526445046816
279,3.434184040486688,3.6402857607476857,-0.20610172026099782
280,0.2765172283156731,3.993366458778288,-3.716849230462615
281,4.708670795784118,4.047045755825337,0.6616250399587811
282,8.031908155174623,8.597797585774128,-0.5658894305995048
283,3.718817143486003,5.362344976782944,-1.6435278332969405
284,7.202863967493326,7.116290258246389,0.08657370924693719
285,2.54346872315398,3.322745789703701,-0.7792770665497208
286,4.627158975470201,3.2791586818377194,1.3480002936324817
287,5.388252732118284,5.101652594634515,0.2866001374837692
288,10.0,9.491448103932342,0.508551896067658
289,9.466587312635172,8.97252030513716,0.49406700749801225
290,2.40915676902108,3.691018892805156,-1.2818621237840762
291,8.24943552874441,7.139826515415276,1.109609013329134
292,7.309478312681047,6.922223801454612,0.38725451122643495
293,5.223167373863596,5.5265458102337455,-0.3033784363701493
294,6.731892380458655,6.256941684768687,0.4749506956899676
295,6.418281257908463,4.360308027827113,2.05797323008135
296,5.619744259929012,4.101014862012728,1.5187293979162844
297,4.581440727208589,1.962464488518357,2.618976238690232
298,4.63367408196047,6.564269043942574,-1.9305949619821048
299,8.775739693688333,8.200666798347854,0.5750728953404796
300,6.395945025408251,4.9975192869367095,1.3984257384715413
301,5.344145275442528,6.740909111939466,-1.3967638364969384
302,7.924356202497202,7.452967108330783,0.47138909416641894
303,3.743661054956801,4.48887013993639,-0.7452090849795892
304,6.008233947570199,5.14928471781902,0.8589492297511789
305,7.108660827570421,8.424005924839914,-1.3153450972694936
306,10.0,8.601842389365842,1.3981576106341578
307,7.623987210779386,7.541847919441272,0.08213929133811337
308,6.93955958537195,7.646746140157208,-0.7071865547852578
309,4.794437832620742,3.6278805718502536,1.1665572607704888
310,7.003918093864739,4.8179562505205045,2.1859618433442343
311,2.1582657033420887,3.4429976502450845,-1.2847319469029959
312,4.92589932386961,4.471806032460476,0.45409329140913357
313,8.738275055783262,8.231492811201441,0.5067822445818209
314,5.034637038815505,5.409766800983822,-0.37512976216831717
315,4.152967340705707,4.734391793180832,-0.5814244524751251
316,4.243941806573398,4.061581169627036,0.1823606369463615
317,3.034388845049163,3.8801162479516798,-0.8457274029025168
318,5.248854518828039,6.367938540977526,-1.1190840221494875
319,4.398465830182757,3.471191090121362,0.927274740061395
320,4.655405114378633,5.462857594927922,-0.8074524805492889
321,5.290785505373295,4.183815009859747,1.106970495513548
322,6.523571247887904,5.753767662368931,0.7698035855189733
323,9.626376450332556,9.119862037205625,0.506514413126931
324,8.706372696239502,6.551962633772172,2.1544100624673295
325,5.4292718333741,5.334882142221391,0.09438969115270979
326,5.929438709809824,5.269592766132926,0.6598459436768973
327,6.868055591663476,6.181110260918315,0.6869453307451607
328,5.75965171606017,7.038105243585836,-1.2784535275256657
329,6.479115005283909,6.1067918648790975,0.37232314040481107
330,0.1171464182512071,2.8583798719399645,-2.7412334536887575
331,4.8375116489106045,5.762909900180873,-0.9253982512702681
332,1.970984321699797,1.4092142158861631,0.561770105813634
333,7.78396635959434,6.787695871298383,0.9962704882959565
334,8.633861149725895,6.62444049194889,2.009420657777005
335,5.402060445297165,5.573761622632006,-0.1717011773348407
336,5.541114785874436,5.342320985580143,0.19879380029429328
337,5.611823262102132,5.294232685512542,0.31759057658959033
338,6.898428604906803,6.224720051768982,0.6737085531378213
339,2.1071497890758506,3.769576629434024,-1.6624268403581732
340,7.526452000426016,8.40028364948797,-0.8738316490619535
341,4.461101546341352,3.9260217870659724,0.5350797592753795
342,5.194878055826185,6.2812759632905895,-1.0863979074644048
343,8.955047487567652,8.057848480080672,0.8971990074869804
344,6.021710567691399,7.043681098609138,-1.0219705309177387
345,6.242766960499206,6.008208662231617,0.23455829826758912
346,5.748734061687721,4.929158705215253,0.8195753564724688
347,3.685757905503473,4.196610834263144,-0.5108529287596708
348,6.151565289266656,5.144561937928181,1.0070033513384749
349,7.150514114652258,8.426553910950199,-1.2760397962979413
350,8.473935902142376,7.780050612890378,0.6938852892519982
351,9.715110767647005,9.120560750274144,0.5945500173728604
352,7.119920388061772,7.006425329016878,0.11349505904489376
353,8.327994528333281,5.970657809218971,2.3573367191143104
354,5.545065126837707,6.84439679445453,-1.2993316676168236
355,8.772284233972794,8.354034244236917,0.4182499897358767
356,8.812764400727394,7.021946500842276,1.790817899885118
357,6.021807833740117,5.774092070974564,0.2477157627655533
358,5.798947396321493,5.9389359052999815,-0.13998850897848847
359,1.2292162924699963,3.122600037706291,-1.8933837452362945
360,6.997997446161806,6.7953292663454485,0.20266817981635743
361,6.648636390317359,8.025815783009525,-1.3771793926921667
362,6.254077528058632,4.289601543276366,1.9644759847822657
363,2.5536376499835987,3.186510626406182,-0.6328729764225836
364,8.378483385869695,8.157411271883205,0.22107211398648907
365,7.229074712726627,7.6572874015979355,-0.4282126888713087
366,4.780020771974284,5.523823250748984,-0.7438024787747004
367,5.371223937662749,5.602741554359627,-0.23151761669687776
368,5.39079731116245,5.667141166207706,-0.2763438550452566
369,4.242426486042271,5.2625887091745875,-1.0201622231323162
370,4.034682040247303,5.212153964287526,-1.1774719240402227
371,6.753157753081401,4.226751511047505,2.5264062420338957
372,3.5365555165051736,4.849548033565794,-1.3129925170606205
373,6.778539579281672,6.960220944248704,-0.1816813649670319
374,2.939069417307105,3.217543639345684,-0.2784742220385792
375,4.5492542127297,5.163705393937399,-0.6144511812076994
376,6.032727697449709,6.126726454076216,-0.09399875662650725
377,3.888207197206612,3.4790338854690432,0.40917331173756866
378,2.989551176480661,3.5687582150377937,-0.5792070385571328
379,6.946470499711762,6.732489102401075,0.213981397310687
380,2.433849385612512,3.0842653679819483,-0.6504159823694362
381,4.500579270293525,4.606865099208898,-0.10628582891537341
382,9.82092613997059,7.93870778325058,1.88221835672001
383,3.409900894613292,4.544305913323669,-1.134405018710377
384,4.908050677747207,6.5827532365497605,-1.6747025588025535
385,4.157950458548386,6.380020017969313,-2.2220695594209268
386,4.274184801864782,5.041720316105932,-0.7675355142411506
387,6.738387768210875,5.407356272880646,1.3310314953302287
388,2.326974145270228,2.519807359342028,-0.19283321407179965
389,4.9431129898806425,7.437506252914048,-2.4943932630334054
390,4.207848178694274,2.5904316567480516,1.6174165219462222
391,5.526397214796408,7.663132013162356,-2.1367347983659473
392,0.0714878449120919,0.8728637467640943,-0.8013759018520024
393,6.23301282973422,5.57056813800831,0.6624446917259101
394,4.475347592813025,7.091104824118129,-2.6157572313051043
395,6.661917868400669,6.346410870362056,0.3155069980386127
396,7.616070161291843,7.146433563832389,0.46963659745945385
397,8.238981427452371,6.067375298357397,2.1716061290949744
398,8.079606636372812,8.638091686045906,-0.5584850496730933
399,3.0728121001015736,4.4271789861765125,-1.354366886074939
400,7.589710330255355,6.482563052847814,1.1071472774075408
401,7.888747033394344,7.835083853632832,0.05366317976151169
402,8.740698263996444,7.705841409869471,1.0348568541269731
403,8.323717801287449,8.054173851004258,0.26954395028319134
404,4.525269927161666,4.484508302147391,0.040761625014275715
405,4.058288219872927,5.285302224633011,-1.2270140047600835
406,6.066325510929743,5.669039138493375,0.3972863724363682
407,8.124042003040104,8.01377115796653,0.11027084507357365
408,5.078010273264388,2.481798400051283,2.5962118732131048
409,7.848567644721139,7.384516396588195,0.46405124813294396
410,7.873699301517554,9.177923486412006,-1.3042241848944514
411,6.353008916500485,6.033467908450929,0.31954100804955665
412,4.627971631900172,5.659945773369294,-1.0319741414691226
413,1.5509102610115792,1.922483656994976,-0.37157339598339667
414,5.587933502034828,7.826381692561155,-2.2384481905263263
415,4.988702664216262,8.113442758143027,-3.124740093926764
416,10.0,10.0,0.0
417,4.969970778546075,5.735183074946114,-0.7652122964000396
418,8.251957870670388,7.450254218663982,0.801703652006406
419,4.195011618046335,6.508369903625131,-2.313358285578796
420,2.242889695680063,3.997179083046883,-1.7542893873668204
421,8.04803098527943,8.272226827598306,-0.2241958423188759
422,8.93302998668877,7.648848723222443,1.2841812634663263
423,3.193920413266756,5.221341629725101,-2.0274212164583454
424,7.3169886239082045,7.866890093559866,-0.5499014696516618
425,7.614212437315421,7.398159623208187,0.21605281410723443
426,2.131273247492089,4.114889599582485,-1.983616352090396
427,6.112133293280076,3.309310607006485,2.8028226862735908
428,6.864394420096471,5.725908280174235,1.138486139922236
429,7.767849293650057,6.327619460459687,1.4402298331903705
430,7.017170406028133,7.863517105715276,-0.8463466996871434
431,6.250009086878073,4.491518117483746,1.7584909693943267
432,10.0,9.078188638837801,0.9218113611621988
433,6.9345067098042135,6.8287509849802985,0.10575572482391493
434,6.754222178581484,7.464106617292654,-0.7098844387111694
435,7.825438285735451,5.826636363710463,1.9988019220249882
436,7.15935574783988,5.757078661857872,1.402277085982008
437,0.4412729216129152,0.7877299299679567,-0.34645700835504145
438,9.807631390603104,9.054862899522865,0.7527684910802392
439,3.1945310941108263,2.6265822944146398,0.5679487996961865
440,5.485549584295846,4.949925482670249,0.5356241016255971
441,3.5289581132954133,4.7052531743122685,-1.1762950610168552
442,3.764465895919937,3.100769790900399,0.6636961050195378
443,8.606082132970005,7.893657593967461,0.7124245390025443
444,7.625749305847238,8.30161294563972,-0.6758636397924818
445,9.928749826059882,8.608587736898777,1.320162089161105
446,8.840684829248916,6.768321633208656,2.0723631960402598
447,5.804386726732739,5.423822847693026,0.38056387903971256
448,4.262021392649499,5.371712904009291,-1.1096915113597916
449,6.365589739789655,7.725235606979693,-1.3596458671900375
450,7.359949097469899,5.967812182519294,1.3921369149506049
451,5.995602901266481,6.027505741638209,-0.0319028403717283
452,7.088583469973981,8.119449730434047,-1.0308662604600656
453,6.703096234239768,6.283853341004335,0.41924289323543373
454,5.859371812370331,6.552350703468138,-0.6929788910978063
455,6.988710449129924,6.801629277751472,0.18708117137845193
456,5.957125069619359,7.177952335927049,-1.2208272663076905
457,4.080908522672879,5.848764707561136,-1.7678561848882568
458,1.8382197526799604,2.7113439363030207,-0.8731241836230603
459,7.839827237161458,7.551498112158443,0.2883291250030151
460,6.973757623510444,7.526404194382761,-0.5526465708723167
461,6.910785497890633,5.924542928488402,0.986242569402231
462,8.939476025899351,7.508284587197876,1.4311914387014752
463,2.6730856429723597,2.9358601874779304,-0.2627745445055707
464,4.85557398812867,3.9576654837617404,0.8979085043669297
465,1.939630644783868,2.6038211930138555,-0.6641905482299875
466,9.240479212215153,7.98309181358237,1.2573873986327824
467,6.156583854819401,6.353258274789707,-0.19667441997030544
468,9.483374236866604,8.442942868573391,1.0404313682932127
469,9.886305536898943,10.0,-0.1136944631010568
470,5.546748457844894,5.004354287409959,0.5423941704349344
471,3.9034068834482447,5.005875639184967,-1.102468755736722
472,7.016365990060047,7.481832480962644,-0.46546649090259695
473,2.739850925341158,2.176725984972766,0.5631249403683922
474,4.57678557991987,5.546325342172545,-0.9695397622526754
475,8.776733053138688,8.923728442044345,-0.14699538890565655
476,2.195330398879352,2.1647799264445986,0.030550472434753395
477,6.424897532745407,5.818510367034223,0.6063871657111841
478,7.421179332945478,5.574092278417766,1.8470870545277114
479,7.541180168931804,7.901976209745754,-0.3607960408139501
480,5.139657672549047,4.5989143812664555,0.5407432912825918
481,9.062969925364545,9.39566042320601,-0.3326904978414653
482,3.2963928280450068,3.0042951993668643,0.2920976286781425
483,5.450619809817726,5.290912274247836,0.1597075355698907
484,6.19601851831098,4.402839417038154,1.793179101272826
485,5.924519528402901,4.736793236430956,1.187726291971945
486,8.832883118405338,8.045066302067218,0.7878168163381201
487,7.199107183655518,7.526117496781798,-0.32701031312628004
488,5.2975638392862,5.95410625397326,-0.6565424146870598
489,6.215846112093713,4.440484056094714,1.7753620559989987
490,4.480111874633099,4.93758024938067,-0.4574683747475712
491,5.301141430824162,6.575312626539006,-1.2741711957148443
492,6.774276289013791,6.063457628871371,0.7108186601424205
493,0.6713381436698806,4.15597322140667,-3.4846350777367894
494,7.157679918625502,6.9162960849914565,0.24138383363404525
495,9.184073235408365,8.917832274248601,0.26624096115976315
496,7.208460304783323,6.9815699321252715,0.22689037265805112
497,7.594707779172687,7.798904470445237,-0.2041966912725499
498,8.957329134185661,7.24962065024109,1.7077084839445718
499,8.766011461252987,6.3488396283605875,2.4171718328923992
500,7.033725235014724,6.145086865604371,0.8886383694103523
501,4.595911811682045,4.887720192571791,-0.29180838088974603
502,6.484089454104068,7.168881029685815,-0.6847915755817473
503,2.36623179374026,2.551020713509932,-0.1847889197696717
504,6.870006395550289,5.7166920894712465,1.153314306079042
505,6.278960633200514,4.102255191522653,2.1767054416778606
506,6.082370992892899,6.526543050396892,-0.4441720575039936
507,4.5555506881060825,6.255828329774175,-1.7002776416680927
