id,bilissel_performans_skoru
664,7.510267815735335
665,4.908222302773874
666,9.120138450102017
667,4.396128046433604
668,5.98663243325555
669,6.5391318971656105
670,8.200511618462068
671,5.006655309498929
672,7.095874592128958
673,5.0049720266339515
674,8.046105141935433
675,7.09553064102544
676,8.110974762093045
677,5.907966254019254
678,8.200831664759274
679,3.6644875496089946
680,8.042858061221049
681,2.5820304049455833
682,5.516564505265458
683,3.4250076249256276
684,8.599696001142535
685,3.475917532229828
686,6.483341894940874
687,5.399832830999538
688,6.228243573870233
689,8.912713310705506
690,6.52926128792041
691,6.782245136692225
692,5.712752233949555
693,5.366679161853081
694,4.749620845010144
695,8.39647172536459
696,5.677599847340908
697,6.7521217493832175
698,6.329121275901505
699,2.489636848006503
700,3.675118442259759
701,8.83536144997303
702,4.608712203866579
703,4.413951282341648
704,2.614788753524687
705,7.031183079783927
706,7.869742737003823
707,3.3650793730661084
708,7.118426764663537
709,7.927260839611688
710,3.6796438289358964
711,8.143438102071912
712,8.04898187868021
713,9.259964271871224
714,6.752075919078807
715,4.031899892535172
716,2.425013169808849
717,4.0528062850483035
718,6.827529960009701
719,4.476413297290425
720,6.071323426643987
721,6.175613988316471
722,5.888906856875614
723,8.316781207192996
724,9.862141847095836
725,3.5471838403804945
726,6.046119860062968
727,6.932373667238422
728,6.402012454352868
729,6.152700464444489
730,4.519896821542526
731,8.214598676998834
732,9.45196585595424
733,3.9000521305789944
734,2.4879583378677887
735,7.623030116514285
736,7.349907429414093
737,5.392442070246612
738,5.239722373026774
739,4.738629190585391
740,4.649330601908818
741,5.617831894403196
742,8.14140071326719
743,7.330812422065823
744,7.572776771378833
745,4.962783158979096
746,2.9494092377021914
747,8.77133246352252
748,5.311398349465874
749,7.9547766066268455
750,6.359277961980592
751,3.9913513822434106
752,7.9422049501156735
753,7.667666930823457
754,4.783231663233568
755,6.481561450956166
756,8.094455184848755
757,4.0822403671516385
758,3.0381936719977394
759,4.089538542312648
760,8.255441832971666
761,5.482929244757995
762,6.370598982241724
763,5.79017081123165
764,6.88483320254816
765,9.202680949384455
766,8.41324489104279
767,7.889741043761228
768,3.226633860699284
769,0.87553365995378
770,7.066928220774803
771,6.439743757164463
772,4.9185667664626695
773,6.4635486876437716
774,7.0891968591481085
775,4.960141050066728
776,7.009767064882638
777,5.570365171716325
778,4.3787089997699
779,5.468180071028483
780,4.325544327505935
781,7.230669286254932
782,7.696682128686081
783,8.530616047674727
784,4.302721080318297
785,7.525869246922622
786,6.246879574302349
787,5.10760701736558
788,6.959370791170171
789,4.252207482678654
790,7.284331379856649
791,5.931151140009103
792,6.1394462308511235
793,8.16876953132856
794,8.593286262252537
795,6.042611622685921
796,4.8653825169300955
797,5.084544911564416
798,2.9278057435826965
799,7.080683128174024
800,5.983719788000348
801,5.035987689134284
802,6.810519177020777
803,6.54932596931397
804,6.3035989997955575
805,5.800832595837886
806,4.673521351971638
807,7.921216831350523
808,3.486175898463753
809,6.636275057981196
810,5.633144064450598
811,8.928730745367076
812,9.100157688797955
813,5.892355483549136
814,7.26311048839935
815,3.351039500051609
816,5.802776796043981
817,4.278771964731846
818,2.3625634042319317
819,5.371216745782028
820,4.929276521783355
821,7.149508529301712
822,6.031228166718598
823,5.572438553337167
824,5.5013417105791875
825,3.0392861484302336
826,5.373804558532188
827,4.737917086613313
828,7.236931840608389
829,6.104054484754925
830,4.394747296881722
831,5.296296032492119
832,7.783353724223945
833,5.000260751137726
834,6.247423766753374
835,8.86292307053698
836,3.48060389052797
837,6.867505125480864
838,4.618567115523313
839,6.743792325370623
840,6.69583556851815
841,8.389958902302629
842,7.974533086303521
843,7.14861511403494
844,7.300102233955427
845,4.168056355131962
846,4.991472688634499
847,5.292416498930968
848,7.286536267266236
849,3.2226960737307415
850,3.248882204950777
851,8.170898440052673
852,7.242369055746362
853,6.29803341004238
854,7.424280538896937
855,10.0
856,3.736586443658751
857,2.465668546671463
858,3.0468736342102622
859,5.350717503048264
860,8.093069490331997
861,7.014333626617925
862,6.375913148135202
863,6.107130319491318
864,6.611158111007358
865,5.166587221714346
866,8.753255777502261
867,4.0815949494589585
868,4.219866600539785
869,2.9545518485727227
870,6.315789048786722
871,6.830024192881661
872,6.708201942474127
873,7.382334194815612
874,4.14226547988844
875,9.561545238818645
876,3.9296924430899347
877,7.37371001136726
878,4.658864554967156
879,7.909527054789286
880,7.034221949588325
881,6.545460829757646
882,7.878985335817362
883,4.849837931691045
884,8.01046281797449
885,3.538015279035618
886,2.3676529525662837
887,3.1688624478194125
888,3.972320641629053
889,5.2313143381256415
890,7.737690867332994
891,6.264428699750993
892,6.996262860923267
893,5.584410101122244
894,6.754658106572659
895,6.525467208676606
896,3.8067947299665112
897,4.749730878897053
898,4.988397419664196
899,8.547322244523123
900,8.82667104270356
901,6.776768777581562
902,4.239193523448911
903,9.220140390415592
904,1.155568451179061
905,4.994531287400834
906,7.815870792017796
907,7.456609386517479
908,3.935165349715183
909,3.9818024712987015
910,7.015975635280206
911,2.5261519166576285
912,9.596047102503945
913,7.327887917626675
914,5.642557544074812
915,5.438237656183691
916,3.6201827563354994
917,5.938977830848431
918,6.95834168135245
919,4.6209001981156534
920,6.368078442233838
921,7.38365291448948
922,7.119468847744686
923,6.923484096160335
924,5.036036658056558
925,8.383043531168909
926,8.30692342472854
927,7.862344872947956
928,6.378801020129482
929,8.477388863502782
930,5.5463941724501415
931,9.393792269805264
932,7.439223854485725
933,4.182898941290281
934,3.057157158909417
935,2.9368257771998163
936,3.0383741763914993
937,7.744880998055102
938,6.8189660584163905
939,7.1981935970682
940,3.490312269224079
941,6.958125122975684
942,2.2896543185738283
943,9.443585545339799
944,6.062853781340123
945,7.907273111171226
946,7.3711565185411585
947,7.783073973767699
948,9.396455875447819
949,6.098782621551705
950,7.100225203799616
951,5.08802402925238
952,4.265961041747344
953,5.549202349204296
954,3.9648595660280908
955,5.950162123466804
956,6.85865953414514
957,4.321090635716852
958,2.784673201390089
959,4.1735591750360665
960,4.2803756056713835
961,7.595484743423993
962,8.553378604541265
963,4.158468419285966
964,7.87276334823183
965,3.0437696243120613
966,6.192092165014447
967,3.991026133570993
968,5.018223864668316
969,5.577733025490392
970,4.563434385754395
971,5.782340695665872
972,6.470667622880261
973,7.340388111850829
974,4.364035839683436
975,6.87582084002364
976,5.0887595142368705
977,4.4587155945860495
978,8.105449530822849
979,5.652634188217374
980,5.415441184354966
981,7.690996677135403
982,9.024162338953012
983,9.244320528044282
984,5.8431301233740465
985,2.0709387227720724
986,8.160064838715913
987,8.708828076694655
988,1.7269333942818432
989,4.318726185066633
990,5.036181801135871
991,5.737965137686881
992,4.527986369070939
993,6.817672659396888
994,4.342079491507609
995,6.882496537226774
996,4.615425577648895
997,7.7901282703835255
998,3.9719605564415223
999,4.52278429032131
1000,6.130521428354035
1001,4.944415876788419
1002,7.538962839646771
1003,6.728757203086094
1004,7.74043372394746
1005,5.060866766123374
1006,4.446412200660559
1007,5.610551957535176
1008,7.204120059374849
1009,4.960091870140449
1010,6.591037684832075
1011,5.377316746920644
1012,7.103205664959731
1013,6.009431271473929
1014,6.651704256937172
1015,7.569497341577413
1016,8.753862847828932
1017,8.226441813854246
1018,9.559873534696985
1019,6.126668838829997
1020,5.087490827224803
1021,3.754819298183354
1022,4.239785453373289
1023,6.745679079717373
1024,5.162361585723811
1025,6.41743415724042
1026,7.60636997932976
1027,6.746462493239535
1028,5.454649519674013
1029,3.297111055622752
1030,5.549176838215992
1031,8.188433600923002
1032,7.784473673809888
1033,8.481242285311128
1034,7.8164136924506815
1035,6.540410107857551
1036,5.207783571861888
1037,7.982821383496849
1038,5.446075960308824
1039,7.981074351207795
1040,7.918268227161553
1041,6.195712190874939
1042,5.966650828750589
1043,6.544653018574039
1044,8.608213104183175
1045,5.706913354408028
1046,4.914406744765157
1047,6.432450924075998
1048,3.4561334622127906
1049,4.529510595857323
1050,6.825032484496597
1051,8.603724818302044
1052,6.37978703504712
1053,3.753254733689689
1054,6.048357889180566
1055,3.3335780209468115
1056,4.326787612342369
1057,2.8026612333427767
1058,7.704074761444181
1059,6.421962036071345
1060,5.053347748629624
1061,8.936285357493324
1062,7.184802206920001
1063,5.208849532433478
1064,6.124194333486196
1065,5.169617055966406
1066,5.424260281240908
1067,8.485678909598034
1068,7.78925559753325
1069,8.490958973077957
1070,6.001328370750069
1071,9.496395348138321
1072,7.22491488592289
1073,5.827283375336123
1074,9.214956270836085
1075,7.64776032583727
1076,4.462920587457882
1077,5.6712078426355665
1078,7.653000441501211
1079,4.307713287877177
1080,4.334329739665318
1081,9.797896119770815
1082,6.578684323941825
1083,5.21185719388525
1084,3.165582232145658
1085,4.94460770652
1086,4.096829291561641
1087,3.9575559289054927
1088,3.0580746296914616
1089,2.915703128181066
1090,7.79690409250976
1091,3.79637818155327
1092,5.271592816859078
1093,6.625644781795712
1094,6.424099718152428
1095,6.227711517177808
1096,9.27032873573359
1097,5.782269766636855
1098,5.219729249705281
1099,5.860842558810719
1100,5.2436995283575545
1101,5.8552972031220385
1102,7.3062722938957
1103,3.9448343591055846
1104,5.643316497975756
1105,6.053445605404183
1106,4.99562871675122
1107,8.357216898802399
1108,5.570417963865959
1109,7.928991917575498
1110,4.264126550210105
1111,3.741094616094127
1112,4.1222502202565865
1113,6.923814903483344
1114,3.0124125108181445
1115,5.064290015833613
1116,1.9196504133248562
1117,6.047803817133365
1118,5.858810738339939
1119,9.325398654072968
1120,8.590553359808107
1121,8.40393059448298
1122,6.703855489957557
1123,6.641816184538063
1124,5.504947517611439
1125,3.3628726129067306
1126,5.51396788397351
1127,2.7603820971838964
1128,8.180927873107246
1129,3.3163817217130287
1130,5.751728440914133
1131,3.0983196233614563
1132,6.722507574448398
1133,6.361342404034707
1134,3.157797830482555
1135,5.570681932869425
1136,7.394525664225054
1137,4.012978389778887
1138,4.022852183034207
1139,6.872425651010722
1140,7.213423086073342
1141,4.986783380575595
1142,2.4094863687052963
1143,7.820589053938331
1144,4.425275278196821
1145,2.305467382688714
1146,8.265103073355279
1147,1.4647339942867423
1148,3.374605203595991
1149,5.474493062905274
1150,6.344087925359154
1151,7.969725826382216
1152,6.3586928470813096
1153,5.278674357104593
1154,3.9971913087509714
1155,4.937024487591127
1156,5.044681725840281
1157,5.132443881375081
1158,3.7817483173439173
1159,3.261956899472395
1160,6.302132176057884
1161,6.669415493885456
1162,7.422982742748966
1163,7.340776422248084
1164,4.709159807540123
1165,7.594343859370845
1166,6.926171485504338
1167,6.885080893075274
1168,6.162705528268576
1169,5.8758627762396065
1170,5.743611608850651
1171,5.5774790486426715
1172,6.731573512707393
1173,4.138313962331232
1174,6.815211442151343
1175,3.95896909756306
1176,4.027348775160005
1177,4.811055796834723
1178,6.189390529724103
1179,7.048878709736793
1180,3.256334760193236
1181,5.635811470606135
1182,9.6218650467681
1183,3.466189633353479
1184,4.018487083244714
1185,7.459003944840397
1186,5.0911542197266035
1187,4.672710164331204
1188,7.52775757506963
1189,4.953800728314105
1190,6.9185056177718485
1191,3.340327765362355
1192,5.187505343814105
1193,4.025873389494361
1194,7.455606897759476
1195,3.949827829136168
1196,2.3962814176815024
1197,7.807755223860165
1198,4.401456645440522
1199,6.56468459016656
1200,3.326249326838752
1201,6.121241225757987
1202,8.666984955089818
1203,5.445627300887038
1204,7.7634048737535455
1205,4.881756034391766
1206,5.593054124759459
1207,4.23023510574525
1208,6.24160923229124
1209,8.042173444539491
1210,6.607818980460594
1211,7.828535290499801
1212,6.126117298390392
1213,8.784974525693922
1214,7.210862721623533
1215,5.826957822971987
1216,4.375726510722709
1217,7.54403383421754
1218,3.3647677328189984
1219,4.474574914583907
1220,7.711032862702465
1221,5.844049508195659
1222,7.048367459519832
1223,5.448465655313285
1224,5.180802445893492
1225,7.507453293459217
1226,8.67417288342924
1227,7.199307075527444
1228,3.566932842373741
1229,6.7691074573711
1230,7.085121063186929
1231,10.0
1232,6.374762826591951
1233,7.999282092548723
1234,6.902336853641348
1235,6.686802906729445
1236,8.408981171087632
1237,3.5367519678235637
1238,7.679534851717072
1239,3.638461817650635
1240,7.59385199498792
1241,5.688456075446293
1242,5.864113556593387
1243,2.7106636663808175
1244,6.780436458682225
1245,4.6811210280933
1246,5.623671136945259
1247,5.323227452925458
1248,4.769737554486798
1249,6.549557392604186
1250,4.908681110556194
1251,8.231866944363448
1252,5.390531194339835
1253,9.003343753773207
1254,3.583061556284107
1255,5.436219043322703
1256,6.759767871688975
1257,5.482429795270667
1258,4.449589380857009
1259,6.6008367756702935
1260,5.8942827487913565
1261,9.003452461241881
1262,8.345586467803313
1263,5.872344718999975
1264,8.191499390401583
1265,6.726467470067037
1266,7.545287374413429
1267,9.064879713476314
1268,8.325281649379198
1269,7.3959024650317495
1270,9.504790832801557
1271,6.3756902882003335
1272,4.59682212758104
1273,5.23103595391025
1274,6.922273613831849
1275,8.002538842257422
1276,5.446520004810273
1277,1.1091443883154999
1278,5.746071354198084
1279,3.9414074470460174
1280,5.711796099371357
1281,4.7349664489079215
1282,6.093792644966251
1283,3.1240318084537098
1284,5.896417374811635
1285,5.867600474707468
1286,2.5106988620053197
1287,4.682025462025688
1288,6.412245802217383
1289,7.762833813060696
1290,3.053376055963793
1291,8.059778892906907
1292,5.527994965120444
1293,4.824413874941126
1294,3.6878325465935355
1295,7.151485888841027
1296,7.962523993539185
1297,4.513606686730968
1298,3.000562341281103
1299,3.0568448641319668
1300,7.8817042691777255
1301,7.513340974239903
1302,6.103649940316676
1303,6.524902333760047
1304,3.961424401213123
1305,6.9584227969654515
1306,3.836730366898146
1307,4.927796556833847
1308,6.1250036629007285
1309,5.75877957192073
1310,4.871486089218422
1311,1.4800407927901997
1312,6.879014267250714
1313,5.174606345511961
1314,7.795249895098747
1315,2.5020029661720002
1316,8.715303464692106
1317,2.096543339702258
1318,2.525647992360032
1319,2.1326343610946537
1320,7.606984349944345
1321,3.8889933970083375
1322,4.982620134475411
1323,6.132973555014625
1324,5.724710023400524
1325,8.71700363281081
1326,8.86617290626117
1327,5.485774065331894
1328,2.5375828277058545
1329,6.714217021215594
1330,5.589176084355961
1331,7.181279808012153
1332,8.043055294208724
1333,7.5105323596385585
1334,5.708083693579197
1335,4.6918174307378315
1336,5.8738977966646795
1337,3.3067403681683176
1338,4.3617799777165525
1339,6.266491600705518
1340,6.124411233623586
