id,bilissel_performans_skoru
126,8.088988459078234
127,4.508058143373436
128,6.9375217223272365
129,4.665680321115401
130,8.261864566592454
131,5.719842891459566
132,5.986486747902477
133,4.589241519725091
134,6.814400546752463
135,7.360029686680322
136,7.5247883074563795
137,7.515162065126578
138,6.566133731280077
139,4.651639502140769
140,6.405231263392494
141,7.3543129710388415
142,5.1266518923520525
143,3.557875010666282
144,4.715850470725916
145,5.735239293221483
146,8.299242160050028
147,6.239773658778189
148,7.916227787198932
149,3.693067089599057
150,6.720703037549168
151,7.913553330366172
152,2.419423806111082
153,4.982250160648604
154,7.737501971176211
155,5.822157508370655
156,8.545777126913366
157,4.6430886035290495
158,4.760823726113191
159,4.752943999193065
160,4.555055005047658
161,4.169828519157859
162,6.396186678697179
163,4.33746170446208
164,4.08500416740466
165,8.639703601676096
166,6.095663283522406
167,8.111917833838197
168,3.998525723126555
169,7.759841018956636
170,7.7965596657105465
171,7.051486743128174
172,7.4256439282086575
173,3.4401911512939627
174,4.7116374407999615
175,8.171791279992643
176,6.353566611777234
177,6.457377111092318
178,5.831246993785846
179,1.25305151872972
180,6.115899681849761
181,3.7124284398491723
182,3.2862664339676657
183,3.855305176212385
184,4.0493317989619735
185,8.80913163175832
186,6.013100878483599
187,4.658947395843747
188,9.156601764874653
189,5.852320235764125
190,5.906221254565841
191,4.045017853596008
192,2.80417036705526
193,5.506276487452965
194,4.0262178637514765
195,8.918324617613067
196,8.058989276429298
197,6.764098986947362
198,7.347925383704722
199,6.767956253800529
200,3.077008746890297
201,8.443786942882932
202,6.648982572897456
203,5.64129568605778
204,4.467114833332189
205,8.599666778372963
206,5.984889363813495
207,6.450662062995018
208,3.762565579556896
209,6.202978765790785
210,6.368563403581614
211,4.556914335111259
212,8.29362589763868
213,3.0024579482501723
214,5.362089643073279
215,6.358254390336894
216,9.40578407671696
217,8.575217349992085
218,4.490798271823637
219,5.45544824998899
220,5.100264463868433
221,0.8715869930338866
222,5.355712848966295
223,2.5889450956112254
224,8.101027097778607
225,5.939131432336958
226,7.983281938257214
227,7.543592094305655
228,5.445978656841263
229,3.6938324872000496
230,2.851265619833976
231,7.370383693933284
232,7.314901230241123
233,3.8907030606054964
234,1.5701059601527985
235,6.690374476090934
236,5.604811555364202
237,6.964865733544915
238,5.779393237253117
239,7.396091987738626
240,3.9931164585478838
241,8.805224728330979
242,6.63389088988778
243,4.334214045568819
244,4.675875469294224
245,4.51385572200472
246,1.7616645191820397
247,7.858055468740554
248,5.72992158094278
249,7.204838733532073
250,8.61635417583367
251,6.303784759528886
252,6.970784562179787
253,7.284428582590034
254,5.507686806526982
255,2.111210883514774
256,8.831403963835644
257,4.603364854606217
258,4.636171418741053
259,6.522089865631662
260,6.311707030257576
261,2.3856266299776103
262,5.437707857606734
263,5.760263107312566
264,4.976184302307027
265,4.540976454157862
266,5.864152862183246
267,4.274580199433838
268,8.903159986233874
269,7.351720732795224
270,1.8517206020575092
271,4.832620226771596
272,9.562498687118852
273,3.6583874667188008
274,5.771745188181473
275,8.991736459578384
276,5.966233033425777
277,9.19676299624732
278,5.372578797335786
279,3.789709429977357
280,2.4614182436650767
281,5.190418329668365
282,8.916465568501218
283,6.275055276725613
284,6.136537216279781
285,7.788821861144024
286,3.4584028994278513
287,3.496511314714898
288,8.180290229603836
289,3.613021581753017
290,4.6519387024790655
291,3.3172540682838463
292,3.9658249748332643
293,5.604074646190627
294,8.809375209570362
295,7.4894417958574415
296,4.740729569538072
297,6.309874136367144
298,7.373451459931955
299,4.772539069271568
300,4.333142714147812
301,8.692787108800962
302,3.149545633108911
303,7.619018547664014
304,3.6286606380681112
305,8.713593491315908
306,7.886029792403128
307,6.935699340675368
308,5.000965628801815
309,5.066027125993848
310,4.528735864219703
311,5.593793741762863
312,5.11640126326547
313,9.467156055980652
314,6.961892486060487
315,5.447603854999468
316,5.728192617065968
317,2.5479537502352834
318,5.532389826219953
319,5.169632038269253
320,4.44886289170654
321,5.467537682120381
322,5.385213008884351
323,3.7695315057769863
324,4.94825478145399
325,7.673990224741901
326,7.6400033443138105
327,6.511624153499168
328,7.053662566279446
329,3.7989612331808678
330,8.992397515822596
331,9.074538401980234
332,6.859231331297739
333,4.677240898782372
334,9.068892515276742
335,6.723372782672134
336,6.045722887885773
337,5.18204297966557
338,7.750112798395853
339,4.957788481306764
340,7.105055221050105
341,3.9395791725849536
342,2.352166804266933
343,7.026321866611225
344,4.6449746321131835
345,5.634217894140475
346,6.060887143798277
347,5.722953531862813
348,6.197199850788895
349,4.742469361025906
350,4.35132778066076
351,6.436543011833602
352,4.363671798986374
353,7.194610221384622
354,6.0300212318180835
355,3.512453356180549
356,5.4344008697976225
357,6.486623388698883
358,5.698606956850722
359,3.2770465432451763
360,8.367453254435473
361,6.523892121598259
362,5.200145588126338
363,2.061747300535793
364,3.0737310539548757
365,6.7899516533507835
366,5.603761558003741
367,3.891253645440152
368,6.853684964168718
369,6.366003652796126
370,3.862196110504562
371,8.657230434887017
372,6.275772964299017
373,6.479848933777137
374,4.057844259520467
375,6.666644977587861
376,7.580719471628125
377,5.978913031333506
378,8.218202823570504
379,6.838352549008774
380,8.709644486340073
381,8.87961826876195
382,3.1706036791810006
383,3.8432810354923745
384,6.770049830751786
385,7.725860610354964
386,6.4686313234853685
387,9.328009517905837
388,7.815084773301855
389,9.819377163919928
390,6.287661061524371
391,5.1872535602369485
392,3.6430451424458683
393,4.055699050268528
394,8.820060316004666
395,5.150569399433893
396,5.624275662618137
397,6.021094528031178
398,0.36957640240052203
399,8.801089593665678
400,6.630271500422168
401,7.662249000859713
402,3.4424948672756104
403,4.196342023617912
404,6.892715497587085
405,7.990097080705366
406,4.127662329012018
407,5.586207315994841
408,5.794507020219475
409,6.188059092180777
410,5.359330848274299
411,4.734002662059238
412,6.904636717111853
413,5.520077099549791
414,6.262718458137238
415,5.185677742116245
416,5.110807148772931
417,5.019470769931564
418,6.145321227511743
419,6.052908000260317
420,2.923174620923765
421,3.8478237675533173
422,6.481787122343652
423,4.6555533526751525
424,3.077575010320861
425,6.258649795978906
426,5.085168588213822
427,3.4514734661076534
428,4.257141985599485
429,6.212252196167022
430,6.11583745078077
431,7.760716506628728
432,6.528610708755073
433,7.677043981560415
434,4.360493584317427
435,4.831620846016387
436,4.324029568343475
437,6.4089801945462295
438,7.412898798388886
439,3.9471922425722896
440,7.749691222308474
441,7.7994385802692054
442,2.648813370137698
443,6.271406534268923
444,5.173954251459282
445,2.118590738867099
446,3.8330328227415222
447,8.022686019438707
448,2.0533767023869105
449,8.850873888486534
450,6.012990768346239
451,7.723389635040894
452,7.130901745612887
453,8.34324721596604
454,5.473581198660499
455,4.652842399687938
456,7.72726706393032
457,5.284516666401272
458,4.960591385455249
459,6.353432212011128
460,6.613280886790125
461,4.111331806496508
462,7.503523044662211
463,8.936392293470822
464,4.898971427483517
465,5.789760524365076
466,8.093389312763392
467,6.5474986870855645
468,5.715002076470106
469,5.112359120809781
470,6.284503224396496
471,5.778970998147907
472,6.884524843439028
473,8.667464757212052
474,4.426359803491105
475,4.664516499806241
476,4.847757181381093
477,7.43707966295079
478,6.501408883873148
479,8.14892715975554
480,4.308231717930257
481,6.682043761987439
482,8.371955611877333
483,4.803096189458653
484,5.926656072042294
485,7.799154983422536
486,7.333478375672344
487,2.371908877136776
488,6.786612020789706
489,6.525415898271467
490,5.745326495093649
491,10.0
492,2.775230837485191
493,6.340408890613297
494,1.2228416803361575
495,6.129544506809863
496,6.875020630652015
497,6.813469744882592
498,7.416882212200665
499,3.804351385329598
500,6.613664394828609
501,4.882016203734268
502,4.838686634528397
503,8.360183914301375
504,4.929806936174458
505,3.420567002239763
506,5.329664890404047
507,7.468946975884661
508,6.400507487381681
509,8.484851965480852
510,2.4325407940850874
511,8.498306709163291
512,6.6389976069792604
513,4.292619513194557
514,6.921475958354897
515,5.00345297524713
516,9.050025550927174
517,4.91206334807913
518,6.262674327152863
519,4.0260817068606745
520,3.5997252101477675
521,7.8288784256459625
522,5.654187249155756
523,1.8787686303006792
524,8.962960725306738
525,7.313830825558216
526,4.539572954116108
527,4.512009422113427
528,3.5068220671200336
529,7.631084463169525
530,7.444039349879725
531,6.224625859696481
532,2.0656393210831707
533,9.043205362812296
534,8.554011357437197
535,6.706600708348075
536,5.938032354615196
537,6.893142472916148
538,8.759334448040473
539,2.934518248327712
540,4.637760045745321
541,5.580649203055415
542,7.493208086805848
543,8.540979215436195
544,6.891788775389293
545,9.675695511328152
546,4.740769847044261
547,4.699201353705533
548,7.2653995704652665
549,6.368757981720945
550,6.924739818576711
551,4.698619866104984
552,7.1728137893560415
553,8.853222931656312
554,6.392862978544738
555,6.73504543233734
556,8.2273555579337
557,5.634077971214046
558,5.554476921575836
559,4.481473033172181
560,3.009088438289787
561,8.929623796050143
562,7.937379605234494
563,6.415191712864196
564,6.094176869230173
565,4.699922728094089
566,2.7827378178797106
567,7.562085978559539
568,6.441390186218607
569,4.533810489820054
570,8.404759175007964
571,6.318831751738479
572,8.475206001087264
573,4.983077539945727
574,9.043288815192835
575,5.867029640933789
576,4.802189657229125
577,7.8250631266147295
578,4.507286556477958
579,6.697940664858601
580,6.060954119218647
581,6.995230294844641
582,4.312881478495106
583,5.0394501736479995
584,4.660560743992722
585,6.668875089735385
586,6.1441211889915905
587,4.459767982827641
588,5.551038908093238
589,5.55398436408098
590,7.14513823627152
591,4.18702933035113
592,3.151414645029182
593,7.291228487174143
594,6.002905976482506
595,6.046079159064396
596,9.685263430053544
597,5.336120365790811
598,3.231218813937663
599,6.667341136217649
600,8.061328842879343
601,7.530518342160385
602,4.069936610278958
603,5.267967934048774
604,2.224240696856581
605,1.6900724697345118
606,8.266158801195505
607,6.6788043717224035
608,5.384470287531518
609,5.776733264774409
610,5.889078518404351
611,5.0668363229508016
612,4.771465073138558
613,6.605521105535383
614,3.4938546568930438
615,6.511370597087595
616,7.947574085994105
617,6.949188223632305
618,8.065939134334293
619,1.3963214251821792
620,5.8091557803586475
621,4.654463727682071
622,4.772697205151149
623,2.3430802571381024
624,8.138788182698132
625,5.3636721152361915
626,4.800645140142494
627,6.275961255576077
628,4.657518527058098
629,5.303517616483742
630,5.634596970326206
631,6.616237709104038
632,4.057656806688385
633,8.259863514503841
634,5.831045791843435
635,2.758188203894395
636,4.666294936759906
637,7.810703623916308
638,5.1682007178077285
639,4.875118397956116
640,5.847411299544615
641,3.588205793463368
642,8.987207838042517
643,3.7086409769902833
644,6.083099369954839
645,5.120939429078868
646,4.1550473214977535
647,9.744355509142935
648,6.705416681454043
649,7.458227178656498
650,3.2457299761549168
651,9.891059695395972
652,5.8499004256117635
653,4.626655150293342
654,5.17937786235318
655,6.816303358510801
656,5.480760737497855
657,7.282227479807148
658,8.08841708355443
659,6.800961547451918
660,3.829910112394403
661,3.4871257580471555
662,7.002911557211991
663,7.373304103418755
664,7.580294456874498
665,5.0655217343141015
666,9.068486165082922
667,4.350973935717179
668,6.067329001425847
669,6.471581195725282
670,8.227214738272453
671,4.980124787437211
672,7.09088904446294
673,5.027693245793516
674,7.896521236813726
675,7.036099737821658
676,8.116988356337716
677,5.981187747462602
678,8.092287894367178
679,3.6771649868508463
680,8.048885946901736
681,2.492078925445104
682,5.504641202087063
683,3.4502543426582433
684,8.451183014346375
685,3.532374695898622
686,6.480238983885047
687,5.43013278479022
688,6.305100517825535
689,8.901095302355053
690,6.609353436542769
691,6.635540268806524
692,5.6833525811195
693,5.44581876940862
694,4.904963616685819
695,8.349616355535305
696,5.664253443619471
697,6.678230019029662
698,6.424620808366378
699,2.5088383442379465
700,3.642029292877939
701,8.69292341013221
702,4.670162473884686
703,4.385992130618149
704,2.656350411014302
705,7.032722824423789
706,7.764936174226123
707,3.454208611229482
708,6.796095542149292
709,7.899909652854906
710,3.879001012863615
711,8.084195844597055
712,7.979622305973711
713,9.27437190674702
714,6.778581500014718
715,4.014750590354691
716,2.3401303444156305
717,4.100259429879079
718,6.928599837492655
719,4.633812703125395
720,5.917727018645684
721,6.180813556954062
722,5.9040435622496314
723,8.249994939518604
724,9.844402342350616
725,3.5150083680101822
726,6.055921604300226
727,6.863491673833437
728,6.418591214323509
729,6.1622451787582735
730,4.539894795265679
731,8.185195552406364
732,9.458804467596952
733,3.999706622727632
734,2.5210898572463964
735,7.62123980661471
736,7.289032812437643
737,5.461115088638264
738,5.273390120414723
739,4.748162342188914
740,4.87910004411476
741,5.576363278491929
742,8.04866597889804
743,7.414748060035588
744,7.572079139013173
745,5.185024706824551
746,2.941322033030583
747,8.754760933716952
748,5.380406517987955
749,7.9298402360042
750,6.442083957073225
751,3.9651783585604274
752,7.940393964438881
753,7.628201916297494
754,4.798112670741872
755,6.512888579681647
756,8.031822918488116
757,3.9614449546180834
758,2.936736031003525
759,4.091984903049228
760,8.237477349212805
761,5.413049088328966
762,6.382426579631947
763,5.716451518586982
764,6.827590474575112
765,9.088657889799482
766,8.45108935721938
767,7.872293163352481
768,3.2207580890692995
769,0.8197389172526677
770,7.007391931301397
771,6.500708727108789
772,4.851416740355001
773,6.474818471865223
774,7.0466273203012815
775,5.064552354582141
776,6.92376241555192
777,5.507339003139325
778,4.375733562276458
779,5.590875117348578
780,4.41370977170022
781,7.254692408565788
782,7.648695060647951
783,8.530615283779142
784,4.472669646323684
785,7.5383196731165585
786,6.293388952712046
787,4.960302399136947
788,6.984031755564084
789,4.269434726071664
790,7.314896450125442
791,5.906550921149316
792,6.130203105994198
793,8.21361431420853
794,8.543148337933868
795,6.048654069077989
796,4.9935682793079295
797,5.186208480924858
798,2.9878915348928254
799,7.146668017109904
800,6.2626282031044145
801,4.9915191485819985
802,6.848064657964665
803,6.4608258042780555
804,6.306747087320853
805,5.825611483145288
806,4.668763540150836
807,8.039402291270804
808,3.369044307760963
809,6.651773948901514
810,5.447414179253901
811,8.86967810116217
812,9.098310076557379
813,5.965559263424469
814,7.197940919005125
815,3.360183636456331
816,5.853997980269336
817,4.293716149000354
818,2.497973520764252
819,5.436533009354424
820,4.881931531747172
821,7.11312008968777
822,6.109538334201282
823,5.512853107514754
824,5.494731632060665
825,3.2158882362262844
826,5.317294803718953
827,4.690110895108562
828,7.2059028678701775
829,6.101998682012634
830,4.367566647677264
831,5.2687589466106735
832,7.746248302623465
833,5.22477546186256
834,6.155325562142044
835,8.748075017818673
836,3.49575815802121
837,6.951670266776846
838,4.682723058626785
839,6.7463889984280705
840,6.646669664271614
841,8.299748346288741
842,8.090036120752307
843,7.147960007476858
844,7.36082888892657
845,4.140803990356721
846,4.904392290857274
847,5.232675724079838
848,7.187403634092202
849,3.1546384570216848
850,3.135730354610319
851,8.231347033793533
852,7.2428854751339475
853,6.126351373135502
854,7.414756958865705
855,10.0
856,3.7145555309280684
857,2.531316506003324
858,3.167620036629463
859,5.433014132385765
860,8.087272719041687
861,7.0119491477516185
862,6.308144227362712
863,6.0373144109751395
864,6.642654783066975
865,5.190460609282363
866,8.921214237098688
867,3.950569831080248
868,4.166847037527793
869,2.845093026420969
870,6.304854702469764
871,6.879107331416098
872,6.691018232432585
873,7.288235794476409
874,4.216999016546779
875,9.545089985202384
876,3.889790476525935
877,7.31083892241616
878,4.6174978263929045
879,8.072905242911212
880,6.925636163277928
881,6.509588149787005
882,7.856772199176647
883,4.997894692963863
884,8.00658136870783
885,3.6230763243591495
886,2.345326027777165
887,3.024735709156757
888,3.9426987858842764
889,5.256653707545705
890,7.8721681114593585
891,6.280388485756692
892,6.932013624931336
893,5.594757463295176
894,6.359790052647394
895,6.619123620385223
896,3.842859739031961
897,4.808703047299982
898,5.038715976992247
899,8.526280347900542
900,8.783414049036963
901,6.73975341804263
902,4.371352413613984
903,9.306974882888259
904,1.0009157936813082
905,4.99395754427202
906,7.790111222715099
907,7.376324717729068
908,3.99304471570909
909,4.005090839301951
910,7.0744717147494045
911,2.5441517645362746
912,9.712834105672961
913,7.286096866198968
914,5.6855297887531595
915,5.439056251496172
916,3.64684509294569
917,6.026303045614084
918,6.980488456889706
919,4.621553039965261
920,6.405541143011556
921,7.310538702126537
922,7.09180025692347
923,6.888760233683145
924,5.038628323878236
925,8.22344823354469
926,8.199662862736167
927,7.7823071541993105
928,6.395241023046804
929,8.53870887597436
930,5.479735023077502
931,9.03829559409941
932,7.50478236618585
933,4.203629780760507
934,2.9657794319529276
935,3.0046763513294774
936,3.1220015817032802
937,7.9064806249116355
938,6.815213394297506
939,7.1521949969588885
940,3.5576533654191205
941,6.892027867713301
942,2.2722751436419006
943,9.484089837798805
944,6.040530566168476
945,7.911985157999192
946,7.427697153630396
947,7.803153295581199
948,9.443611625842141
949,6.144903326499944
950,7.149766684122756
951,4.888661438701652
952,4.307695269702294
953,5.73932173880408
954,4.032590789793832
955,6.0067072698415735
956,6.739464731854333
957,4.264224953625352
958,2.8357231057911365
959,4.1152715960333435
960,4.293420830365313
961,7.697250936889249
962,8.496915551551567
963,4.2896009859649675
964,7.851805576711399
965,3.182163498802917
966,6.298564696654172
967,3.940934287783373
968,5.072158356765577
969,5.588355854434309
970,4.596504807846928
971,5.787066193048069
972,6.342769425715544
973,7.315034178119266
974,4.618945731784223
975,6.897857497582573
976,5.191763953308
977,4.531359759846318
978,8.110749564309273
979,5.521380460284012
980,5.386962073481911
981,7.681907565976237
982,9.021930829550989
983,9.207627709382944
984,6.347478865816223
985,1.974273156468667
986,8.178621058939209
987,8.38714360578285
988,1.6411763167226718
989,4.259828644082585
990,5.013331410801737
991,5.754893714264378
992,4.4468857528234
993,6.748075529095575
994,4.407083621461019
995,6.908382215037417
996,4.6688474640518365
997,7.8079098529593125
998,3.994392616586003
999,4.638405114145004
1000,6.045486318210886
1001,5.043176231567193
1002,7.630760504551935
1003,6.665965348354137
1004,7.847750606896657
1005,4.991887404159186
1006,4.350882055795714
1007,5.665806870413588
1008,7.26706815872603
1009,5.021260084839843
1010,6.590166902289042
1011,5.4798798720077375
1012,7.09832351834793
1013,6.19477509298793
1014,6.692846699133179
1015,7.527478933956443
1016,8.719835846216487
1017,8.255354140723608
1018,9.616998826177053
1019,6.0516043215414035
1020,5.180002829256161
1021,3.8798083321404593
1022,4.239415861254103
1023,6.829019102697943
1024,5.124994408387792
1025,6.437418377948092
1026,7.637011938406776
1027,6.827712244652295
1028,5.3937995949273105
1029,3.3815132081369947
1030,5.54222465139593
1031,8.222289594174441
1032,7.782478092142351
1033,8.331549469284928
1034,7.675174111688245
1035,6.544638772208328
1036,5.199024475266654
1037,8.016034817063314
1038,5.494748021597765
1039,7.995920944168601
1040,7.895550728426773
1041,6.107376838665252
1042,5.661069423538596
1043,6.482423250930427
1044,8.54927651765168
1045,5.653235983092333
1046,5.085768695764179
1047,6.426912216330106
1048,3.610362657441769
1049,4.62044938900037
1050,6.849997068387192
1051,8.68239396758049
1052,6.346655255097083
1053,3.602578965084982
1054,6.011860547122681
1055,3.346358695682576
1056,4.3316221649170865
1057,2.817919034709414
1058,7.683194478328878
1059,6.445321954594986
1060,5.087002752063155
1061,9.128799077249097
1062,7.146065180288988
1063,5.159203569437111
1064,6.11435585427391
1065,5.287017715233748
1066,5.4892607284668
1067,8.4257701735436
1068,7.777293172529163
1069,8.439583517680731
1070,6.076153230358898
1071,9.54762032719189
1072,7.203104521174666
1073,5.864589188858168
1074,9.23115726733553
1075,7.775699116857243
1076,4.510961534066283
1077,5.715514792896661
1078,7.615231664849418
1079,4.292634066843966
1080,4.515551872549872
1081,10.0
1082,6.571137493147037
1083,5.1499805121206155
1084,3.2610579519685485
1085,4.864091875229151
1086,3.975161795084299
1087,3.916052076377542
1088,3.106035669934979
1089,2.898813151227885
1090,7.867742597096615
1091,3.8051825518740143
1092,5.32164905778753
1093,6.634120955397146
1094,6.4822079426517725
1095,6.158371230362582
1096,9.145759480067744
1097,5.824413376245998
1098,5.186330894611285
1099,5.865165799785986
1100,5.190546259206293
1101,5.7380625138236265
1102,7.309783130779168
1103,3.9243384192025452
1104,5.42044167309008
1105,6.085596861229952
1106,5.12258291941878
1107,8.330497802539625
1108,5.545765715851686
1109,8.065551911482153
1110,4.191630796281178
1111,3.607005105840429
1112,4.280501927780323
1113,7.022778799713974
1114,3.0622569827091137
1115,5.029519636503448
1116,1.8268782437684736
1117,6.139232063959362
1118,5.763141339773826
1119,9.65078978024353
1120,8.617698413552038
1121,8.558146882611542
1122,6.66428785386859
1123,6.616852760453507
1124,5.426345625558502
1125,3.3009766973847467
1126,5.47553829083814
1127,2.8470307187540107
1128,8.115433210329321
1129,3.3964744835686407
1130,5.698441218582605
1131,2.9788707199594553
1132,6.658877432777635
1133,6.435050589277199
1134,3.1906165556225687
1135,5.777297131853157
1136,7.350558193313876
1137,3.970938706897175
1138,4.033558307671844
1139,6.8818601867031735
1140,7.154268905498369
1141,5.093843630359052
1142,2.3013278974893803
1143,7.798809935035909
1144,4.332683645446471
1145,2.1818855229430523
1146,8.372921452475765
1147,1.2884887641995557
1148,3.343540156569765
1149,5.529335974489853
1150,6.0287661517168925
1151,7.9415321672661445
1152,6.414881470918175
1153,5.318584170471501
1154,3.9230354604404196
1155,4.93726560257798
1156,5.0636172907853165
1157,5.064821593667636
1158,3.7257835229283507
1159,3.335360781188613
1160,6.366148259357436
1161,6.6637954758191675
1162,7.493507365767954
1163,7.284202245930736
1164,4.7511468836505735
1165,7.562737575140645
1166,6.847546257560333
1167,6.765894972683677
1168,6.222837411315265
1169,5.923023232358
1170,5.738383482289082
1171,5.675546179305865
1172,6.792387991859943
1173,4.0831771409897915
1174,6.781298061543495
1175,3.9908036458204044
1176,4.0812781243223935
1177,4.829244338223445
1178,6.2522411491035665
1179,6.979475591147656
1180,3.2925120968915684
1181,5.601533646394276
1182,9.686546823459155
1183,3.518073353131184
1184,3.901233183423579
1185,7.386445726385
1186,5.027546936084931
1187,4.62352052878958
1188,7.551389806584662
1189,4.897767729822194
1190,6.854790541057342
1191,3.264449670293434
1192,5.344496184503983
1193,4.082274196795953
1194,7.428802464773187
1195,3.9669059045161648
1196,2.441888959916536
1197,7.8577460613831605
1198,4.448730256019882
1199,6.507082521558463
1200,3.2856366296846535
1201,6.009131428247529
1202,8.67953407142108
1203,5.499576752867112
1204,7.618496973996866
1205,4.912698895895751
1206,5.678973395099547
1207,4.07642932712141
1208,6.259405833518786
1209,8.05170160290489
1210,6.610306753199705
1211,7.866383966182463
1212,6.144620798392907
1213,8.789307882715665
1214,7.208483285718534
1215,5.721350536222235
1216,4.237925017076261
1217,7.488763041373584
1218,3.4590127933606962
1219,4.495845281878508
1220,7.752525601496868
1221,5.900654368889727
1222,7.134470502736878
1223,5.224498708475339
1224,5.1250054594795245
1225,7.414735869467291
1226,8.6578562026914
1227,7.147631269684247
1228,3.6233634568639275
1229,6.779034483291207
1230,7.199134800473155
1231,10.0
1232,6.732834359577064
1233,7.970224488878779
1234,6.747706532505126
1235,6.573386166321715
1236,8.351625943753493
1237,3.5852929004256726
1238,7.707801643978675
1239,3.646223275645872
1240,7.463597594614328
1241,5.65935565314315
1242,5.808468648879288
1243,2.564340752943553
1244,6.763641181070599
1245,4.732047779739166
1246,5.507559306875517
1247,5.36401564877001
1248,4.625724253702525
1249,6.682532096834898
1250,4.9513941736823375
1251,8.16034989701637
1252,5.421361154307144
1253,8.876647956595418
1254,3.4681322185920638
1255,5.473933021363963
1256,6.690106569382895
1257,5.470803706262773
1258,4.5047153518437835
1259,6.532690460016832
1260,5.875802693807492
1261,9.067967937230392
1262,8.285919559407112
1263,6.026066390050074
1264,8.139136133963156
1265,6.727766757591096
1266,7.494365438256791
1267,9.148047731747813
1268,8.176742696561647
1269,7.368461021929551
1270,9.548898625251933
1271,6.399966801939189
1272,4.534259037152559
1273,5.158461765930649
1274,7.1288836487974425
1275,7.872142713398061
1276,5.45496208759177
1277,1.199791796757343
1278,5.887753019576806
1279,3.9042513035005277
1280,5.714314000073346
1281,4.719157625498157
1282,6.072573496776785
1283,3.189307924985856
1284,6.09728174817168
1285,5.856139391097894
1286,2.5035068112538346
1287,4.675133079821656
1288,6.37311983806962
1289,7.756207974235483
1290,2.9820560958129487
1291,8.048190014161314
1292,5.521399821815864
1293,4.753697048998251
1294,3.602170816983001
1295,6.957721622876294
1296,8.023917104859368
1297,4.395111516778654
1298,2.938098131165285
1299,2.961433701447666
1300,7.959740580579281
1301,7.357570324327089
1302,6.152063288618752
1303,6.533695264618936
1304,3.9881856193815968
1305,6.939950580076223
1306,3.8725538843706167
1307,5.59162090080048
1308,6.103100562033398
1309,5.737982242555869
1310,4.856250599935013
1311,1.5383657771014758
1312,6.881374144886083
1313,5.131872781961542
1314,7.759242609686192
1315,2.6850378408986746
1316,8.835732126925802
1317,2.1669500418360275
1318,2.5866098863578184
1319,2.0031197303179553
1320,7.559193311382688
1321,3.7748902490007143
1322,5.048531520292338
1323,6.13836983590462
1324,5.6209597675406755
1325,8.698861367015844
1326,8.860895015230764
1327,5.597809453069148
1328,2.479120614332154
1329,6.6891775888158955
1330,5.65769541869653
1331,7.184234404895733
1332,8.083555035279172
1333,7.6355889787978715
1334,5.720572673677921
1335,4.729975727769986
1336,5.864098070306444
1337,3.358345790627155
1338,4.405346410054118
1339,6.337174393065336
1340,6.165409453367759
1341,6.109436838118783
1342,7.365927663800604
